17,GPIO17,GPIO17,I/O/T,GPIO17,I/O/T,U1TXD,O,-,-,-,-,IE0,IE1,R
18,GPIO18,GPIO18,I/O/T,GPIO18,I/O/T,U1RXD,I,CLK_OUT3,O,-,-,IE0,IE1,R
19,GPIO19,GPIO19,I/O/T,GPIO19,I/O/T,U1RTS,O,CLK_OUT2,O,-,-,IE0,IE0,R
20,GPIO20,GPIO20,I/O/T,GPIO20,I/O/T,U1CTS,I,CLK_OUT1,O,-,-,IE0,IE0,R
21,GPIO21,GPIO21,I/O/T,GPIO21,I/O/T,-,-,-,-,-,-,IE0,IE0,R
26,SPICS1,SPICS1,O/T,GPIO26,I/O/T,-,-,-,-,-,-,"IE1, WPU1","IE1, WPU1",-
27,SPIHD,SPIHD,I1/O/T,GPIO27,I/O/T,-,-,-,-,-,-,"IE1, WPU1","IE1, WPU1",-
28,SPIWP,SPIWP,I1/O/T,GPIO28,I/O/T,-,-,-,-,-,-,"IE1, WPU1","IE1, WPU1",-
29,SPICS0,SPICS0,O/T,GPIO29,I/O/T,-,-,-,-,-,-,"IE1, WPU1","IE1, WPU1",-
30,SPICLK,SPICLK,O/T,GPIO30,I/O/T,-,-,-,-,-,-,"IE1, WPU1","IE1, WPU1",-
31,SPIQ,SPIQ,I1/O/T,GPIO31,I/O/T,-,-,-,-,-,-,"IE1, WPU1","IE1, WPU1",-
32,SPID,SPID,I1/O/T,GPIO32,I/O/T,-,-,-,-,-,-,"IE1, WPU1","IE1, WPU1",-
33,GPIO33,GPIO33,I/O/T,GPIO33,I/O/T,FSPIHD,I1/O/T,SUBSPIHD,I1/O/T,SPIIO4,I1/O/T,IE0,IE1,-
34,GPIO34,GPIO34,I/O/T,GPIO34,I/O/T,FSPICS0,I1/O/T,SUBSPICS0,O/T,SPIIO5,I1/O/T,IE0,IE1,-
35,GPIO35,GPIO35,I/O/T,GPIO35,I/O/T,FSPID,I1/O/T,SUBSPID,I1/O/T,SPIIO6,I1/O/T,IE0,IE1,-
36,GPIO36,GPIO36,I/O/T,GPIO36,I/O/T,FSPICLK,I1/O/T,SUBSPICLK,O/T,SPIIO7,I1/O/T,IE0,IE1,-
37,GPIO37,GPIO37,I/O/T,GPIO37,I/O/T,FSPIQ,I1/O/T,SUBSPIQ,I1/O/T,SPIDQS,I0/O/T,IE0,IE1,-
38,GPIO38,GPIO38,I/O/T,GPIO38,I/O/T,FSPIWP,I1/O/T,SUBSPIWP,I1/O/T,-,-,IE0,IE1,-
39,MTCK,MTCK,I1,GPIO39,I/O/T,CLK_OUT3,O,SUBSPICS1,O/T,-,-,IE0,"IE1, orIE1&WPU1",-
40,MTDO,MTDO,O/T,GPIO40,I/O/T,CLK_OUT2,O,-,-,-,-,IE0,IE1,-
41,MTDI,MTDI,I1,GPIO41,I/O/T,CLK_OUT1,O,-,-,-,-,IE0,IE1,-
42,MTMS,MTMS,I1,GPIO42,I/O/T,-,-,-,-,-,-,IE0,IE1,-
43,U0TXD,U0TXD,O,GPIO43,I/O/T,CLK_OUT1,O,-,-,-,-,"IE1, WPU1","IE1, WPU1",-
44,U0RXD,U0RXD,I1,GPIO44,I/O/T,CLK_OUT2,O,-,-,-,-,"IE1, WPU1","IE1, WPU1",-
45,GPIO45,GPIO45,I/O/T,GPIO45,I/O/T,-,-,-,-,-,-,"IE1, WPD1","IE1, WPD1",-
46,GPIO46,GPIO46,I/O/T,GPIO46,I/O/T,-,-,-,-,-,-,"IE1, WPD1","IE1, WPD1",-
47,SPICLK_P,SPICLK_P_DIFF,O/T,GPIO47,I/O/T,"SUBSPI-CLK_P_DIFF",O/T,-,-,-,-,IE1,IE1,-
48,SPICLK_N,SPICLK_N_DIFF,O/T,GPIO48,I/O/T,"SUBSPI-CLK_N_DIFF",O/T,-,-,-,-,IE1,IE1,-
,,,,,,,,,,,,,,
ESP32­S3FN8,"SiP flash (8 MB, Quad SPI)",,,,,,,,,,,,,
SPICLK,CLK,,,,,,,,,,,,,
SPICS0,CS#,,,,,,,,,,,,,
SPID,DI,,,,,,,,,,,,,
SPIQ,DO,,,,,,,,,,,,,
SPIWP,WP#,,,,,,,,,,,,,
SPIHD,HOLD#,,,,,,,,,,,,,
ESP32­S3R2,"SiP PSRAM (2 MB, Quad SPI)",,,,,,,,,,,,,
SPICLK,CLK,,,,,,,,,,,,,
SPICS1,CE#,,,,,,,,,,,,,
SPID,SI/SIO0,,,,,,,,,,,,,
SPIQ,SO/SIO1,,,,,,,,,,,,,
SPIWP,SIO2,,,,,,,,,,,,,
SPIHD,SIO3,,,,,,,,,,,,,
ESP32­S3R8 / ESP32­S3R8V,"SiP PSRAM (8 MB, Octal SPI)",,,,,,,,,,,,,
SPICLK,CLK,,,,,,,,,,,,,
SPICS1,CE#,,,,,,,,,,,,,
SPID,DQ0,,,,,,,,,,,,,
SPIQ,DQ1,,,,,,,,,,,,,
SPIWP,DQ2,,,,,,,,,,,,,
SPIHD,DQ3,,,,,,,,,,,,,
GPIO33,DQ4,,,,,,,,,,,,,
GPIO34,DQ5,,,,,,,,,,,,,
GPIO35,DQ6,,,,,,,,,,,,,
GPIO36,DQ7,,,,,,,,,,,,,
GPIO37,DQS/DM,,,,,,,,,,,,,
Parameter,Description,Min (μs),,,,,,,,,,,,
t0,"Time between bringing up the VDDA, VDD3P3, VDD3P3_RTC, andVDD3P3_CPU rails, and activating CHIP_PU",50,,,,,,,,,,,,
t1,"Duration of CHIP_PU signal level < VIL_nRST (refer to its value inTable 16) to reset the chip",50,,,,,,,,,,,,
VDD_SPI Voltage 1,,,,,,,,,,,,,,
Pin,Default,3.3 V,1.8 V,,,,,,,,,,,
GPIO45,Pull-down,0,1,,,,,,,,,,,
Booting Mode 2,,,,,,,,,,,,,,
Pin,Default,SPI Boot,Download Boot,,,,,,,,,,,
GPIO0,Pull-up,1,0,,,,,,,,,,,
GPIO46,Pull-down,Don’t care,0,,,,,,,,,,,
Enabling/Disabling ROM Messages Print During Booting 3 4,,,,,,,,,,,,,,
Pin,Default,Enabled,Disabled,,,,,,,,,,,
GPIO46,Pull-down,See the fourth note,See the fourth note,,,,,,,,,,,
JTAG Signal Selection,,,,,,,,,,,,,,
Pin,Default,"EFUSE_DIS_USB_JTAG = 0, EFUSE_DIS_PAD_JTAG = 0,",,,,,,,,,,,,
,,EFUSE_STRAP_JTAG_SEL=1,,,,,,,,,,,,
GPIO3,N/A,"0: JTAG signal from on-chip JTAG pins1: JTAG signal from USB Serial/JTAG controller",,,,,,,,,,,,
,,External Flash Data Port,,,,,,,,,,,,
Chip Pin,,SPI Single­Line Mode,SPI Two­Line Mode,SPI Four­Line Mode,SPI Eight­Line Mode,,,,,,,,,
SPID (SPID),DI,IO0,IO0,IO0,,,,,,,,,,
SPIQ (SPIQ),DO,IO1,IO1,IO1,,,,,,,,,,
SPIWP (SPIWP),WP#,—,IO2,IO2,,,,,,,,,,
SPIHD (SPIHD),HOLD#,—,IO3,IO3,,,,,,,,,,
GPIO33,—,—,—,IO4,,,,,,,,,,
GPIO34,—,—,—,IO5,,,,,,,,,,
GPIO35,—,—,—,IO6,,,,,,,,,,
GPIO36,—,—,—,IO7,,,,,,,,,,
GPIO37,—,—,—,DQS,,,,,,,,,,
Interface,Signal,Pin,Function,,,,,,,,,,,
ADC1_CH0,GPIO1,,,,,,,,,,,,,
ADC1_CH1,GPIO2,,,,,,,,,,,,,
ADC1_CH2,GPIO3,,,,,,,,,,,,,
ADC1_CH3,GPIO4,,,,,,,,,,,,,
ADC1_CH4,GPIO5,,,,,,,,,,,,,
ADC1_CH5,GPIO6,,,,,,,,,,,,,
ADC1_CH6,GPIO7,,,,,,,,,,,,,
ADC1_CH7,GPIO8,,,,,,,,,,,,,
ADC1_CH8,GPIO9,,,,,,,,,,,,,
ADC1_CH9,GPIO10,,,,,,,,,,,,,
ADC2_CH0,GPIO11,,,,,,,,,,,,,
ADC2_CH1,GPIO12,,,,,,,,,,,,,
ADC2_CH2,GPIO13,,,,,,,,,,,,,
ADC2_CH3,GPIO14,,,,,,,,,,,,,
ADC2_CH4,XTAL_32K_P,,,,,,,,,,,,,
ADC2_CH5,XTAL_32K_N,,,,,,,,,,,,,
ADC2_CH6,GPIO17,,,,,,,,,,,,,
ADC2_CH7,GPIO18,,,,,,,,,,,,,
Interface,Signal,Pin,Function,,,,,,,,,,,
,ADC2_CH9,GPIO20,,,,,,,,,,,,
Touch sensor,TOUCH1,GPIO1,"Capacitive touch sensorsY",,,,,,,,,,,
,TOUCH2,GPIO2,,,,,,,,,,,,
,TOUCH3,GPIO3,,,,,,,,,,,,
,TOUCH4,GPIO4,,,,,,,,,,,,
,TOUCH5,GPIO5,,,,,,,,,,,,
,TOUCH6,GPIO6,,,,,,,,,,,,
,TOUCH7,GPIO7,,,,,,,,,,,,
,TOUCH8,GPIO8,,,,,,,,,,,,
,TOUCH9,GPIO9,,,,,,,,,,,,
,TOUCH10,GPIO10,,,,,,,,,,,,
,TOUCH11,GPIO11,,,,,,,,,,,,
,TOUCH12,GPIO12,,,,,,,,,,,,
,TOUCH13,GPIO13,,,,,,,,,,,,
,TOUCH14,GPIO14,,,,,,,,,,,,
JTAG,MTDI,MTDI,JTAG for software debugging,,,,,,,,,,,
,MTCK,MTCK,,,,,,,,,,,,
,MTMS,MTMS,,,,,,,,,,,,
,MTDO,MTDO,,,,,,,,,,,,
UART,U0RXD_in,Any GPIO pins,"Three UART devices withhardware flow-control and DMA",,,,,,,,,,,
,U0CTS_in,,,,,,,,,,,,,
,U0DSR_in,,,,,,,,,,,,,
,U0TXD_out,,,,,,,,,,,,,
,U0RTS_out,,,,,,,,,,,,,
,U0DTR_out,,,,,,,,,,,,,
,U1RXD_in,,,,,,,,,,,,,
,U1CTS_in,,,,,,,,,,,,,
,U1DSR_in,,,,,,,,,,,,,
,U1TXD_out,,,,,,,,,,,,,
,U1RTS_out,,,,,,,,,,,,,
,U1DTR_out,,,,,,,,,,,,,
,U2RXD_in,,,,,,,,,,,,,
,U2CTS_in,,,,,,,,,,,,,
,U2DSR_in,,,,,,,,,,,,,
,U2TXD_out,,,,,,,,,,,,,
,U2RTS_out,,,,,,,,,,,,,
,U2DTR_out,,,,,,,,,,,,,
I2C,I2CEXT0_SCL_in/_out,Any GPIO pins,"Two I2C devices in slave ormaster mode",,,,,,,,,,,
,I2CEXT0_SDA_in/_out,,,,,,,,,,,,,
,I2CEXT1_SCL_in/_out,,,,,,,,,,,,,
,I2CEXT1_SDA_in/_out,,,,,,,,,,,,,
LED PWM,LEDC_LS_SIG_out0~7,Any GPIO pins,Eight independent channels.,,,,,,,,,,,
Interface,Signal,Pin,Function,,,,,,,,,,,
I2S,I2S0O_BCK_in,"Any GPIO pinsIN",StereoRinput and output from/tothe audio codecY,,,,,,,,,,,
,I2S0_MCLK_in,,,,,,,,,,,,,
,I2S0O_WS_in,,,,,,,,,,,,,
,I2S0I_SD_in,,,,,,,,,,,,,
,I2S0I_SD1_in,,,,,,,,,,,,,
,I2S0I_SD2_in,,,,,,,,,,,,,
,I2S0I_SD3_in,,,,,,,,,,,,,
,I2S0I_BCK_in,,,,,,,,,,,,,
,I2S0I_WS_in,,,,,,,,,,,,,
,I2S1O_BCK_in,,,,,,,,,,,,,
,I2S1_MCLK_in,,,,,,,,,,,,,
,I2S1O_WS_in,,,,,,,,,,,,,
,I2S1I_SD_in,,,,,,,,,,,,,
,I2S1I_BCK_in,,,,,,,,,,,,,
,I2S1I_WS_in,,,,,,,,,,,,,
,I2S0O_BCK_out,,,,,,,,,,,,,
,I2S0_MCLK_out,,,,,,,,,,,,,
,I2S0O_WS_out,,,,,,,,,,,,,
,I2S0O_SD_out,,,,,,,,,,,,,
,I2S0O_SD1_out,,,,,,,,,,,,,
,I2S0I_BCK_out,,,,,,,,,,,,,
,I2S0I_WS_out,,,,,,,,,,,,,
,I2S1O_BCK_out,,,,,,,,,,,,,
,I2S1_MCLK_out,,,,,,,,,,,,,
,I2S1O_WS_out,,,,,,,,,,,,,
,I2S1O_SD_out,,,,,,,,,,,,,
,I2S1I_BCK_out,,,,,,,,,,,,,
,I2S1I_WS_out,,,,,,,,,,,,,
LCD_CAMERA,LCD_PCLK,Any GPIO pins,"8 ~16 data transmission to LCDinterface and 8 ~16 datareception by camera interface",,,,,,,,,,,
,LCD_DC,,,,,,,,,,,,,
,LCD_V_SYNC,,,,,,,,,,,,,
,LCD_H_SYNC,,,,,,,,,,,,,
,LCD_H_ENABLE,,,,,,,,,,,,,
,LCD_DATA_out0~15,,,,,,,,,,,,,
,LCD_CS,,,,,,,,,,,,,
,CAM_CLK,,,,,,,,,,,,,
,CAM_V_SYNC,,,,,,,,,,,,,
,CAM_H_SYNC,,,,,,,,,,,,,
,CAM_H_ENABLE,,,,,,,,,,,,,
,CAM_PCLK,,,,,,,,,,,,,
,CAM_DATA_in0~15,,,,,,,,,,,,,
"Remote ControlPeripheral",RMT_SIG_in0~3,Any GPIO pins,"Four channels for an IRtransceiver of various wave forms",,,,,,,,,,,
RMT_SIG_out0~3,,,,,,,,,,,,,,
Interface,Signal,Pin,Function,,,,,,,,,,,
SPI0/1,SPICLK_out_mux,SPICLK,"Support Standard SPI, Dual SPI,QSPI, QPI, OSPI, and OPI thatallow connection to external flashand RAM.",,,,,,,,,,,
,SPICS0_out,SPICS0,,,,,,,,,,,,
,SPICS1_out,SPICS1,,,,,,,,,,,,
,SPID_in/_out,SPID,,,,,,,,,,,,
,SPIQ_in/_out,SPIQ,,,,,,,,,,,,
,SPIWP_in/_out,SPIWP,,,,,,,,,,,,
,SPIHD_in/_out,SPIHD,,,,,,,,,,,,
,SPID4_in/_out,GPIO33,,,,,,,,,,,,
,SPID5_in/_out,GPIO34,,,,,,,,,,,,
,SPID6_in/_out,GPIO35,,,,,,,,,,,,
,SPID7_in/_out,GPIO36,,,,,,,,,,,,
,SPIDQS_in/_out,GPIO37,,,,,,,,,,,,
SPI2,FSPICLK_in/_out_mux,Any GPIOIpinsN,"Support:• master mode of SPI, DualSPI, Quad SPI,Octal SPI,QPI, and OPI, and slavemode of SPI, Dual SPI,Quad SPI, and QPI;• connection to externalflash, RAM, and other SPIdevices;• four modes of SPI transferformat;• configurable SPIfrequency;• 64-byte FIFO or DMAbuffer.",,,,,,,,,,,
,FSPICS0_in/_out,,,,,,,,,,,,,
,FSPICS1~5_out,,,,,,,,,,,,,
,FSPID_in/_out,,,,,,,,,,,,,
,FSPIQ_in/_out,,,,,,,,,,,,,
,FSPIWP_in/_out,,,,,,,,,,,,,
,FSPIHD_in/_out,,,,,,,,,,,,,
,FSPIIO4~7_in/_out,,,,,,,,,,,,,
,FSPIDQS_out,,,,,,,,,,,,,
SPI3,SPI3_CLK_in/_out_mux,Any GPIO pins,"Support:• master and slave modes ofSPI, Dual SPI, Quad SPI,and QPI;• four modes of SPI transferformat;• configurable frequency;• 64-byte FIFO or DMAbuffer.",,,,,,,,,,,
,SPI3_CS0_in/_out,,,,,,,,,,,,,
,SPI3_CS1_out,,,,,,,,,,,,,
,SPI3_CS2_out,,,,,,,,,,,,,
,SPI3_D_in/_out,,,,,,,,,,,,,
,SPI3_Q_in/_out,,,,,,,,,,,,,
,SPI3_WP_in/_out,,,,,,,,,,,,,
,SPI3_HD_in/_out,,,,,,,,,,,,,
Pulse counter,PCNT_SIG_CH0_in0~3,Any GPIO pins,"Capture pulse and count pulseedges in seven modes",,,,,,,,,,,
PCNT_SIG_CH1_in0~3,,,,,,,,,,,,,,
PCNT_CTRL_CH0_in0~3,,,,,,,,,,,,,,
PCNT_CTRL_CH1_in0~3,,,,,,,,,,,,,,
Interface,Signal,Pin,Function,,,,,,,,,,,
USB OTG,D-,GPIO19 (for internal PHY),"Full-speed USB OTG (USB OTGsupports both high-speedon-chip PHY and external PHY)",,,,,,,,,,,
,D+,GPIO20 (for internal PHY),,,,,,,,,,,,
,VP,MTMS (for external PHY),,,,,,,,,,,,
,VM,MTDI (for external PHY),,,,,,,,,,,,
,RCV,GPIO21 (for external PHY),,,,,,,,,,,,
,OEN,MTDO (for external PHY),,,,,,,,,,,,
,VPO,MTCK (for external PHY),,,,,,,,,,,,
,VMO,GPIO38 (for external PHY),,,,,,,,,,,,
"USBSerial/JTAGcontroller",D-,GPIO19 (for internal PHY),"Flash programming and CPUdebugging (USB Serial/JTAGcontroller supports bothhigh-speed on-chYip PHY andexternal PHY)",,,,,,,,,,,
,D+,GPIO20 (for internal PHY),,,,,,,,,,,,
,VP,MTMS (for external PHY),,,,,,,,,,,,
,VM,MTDI (for external PHY),,,,,,,,,,,,
,OEN,MTDO (for external PHY),,,,,,,,,,,,
,VPO,MTCK (for external PHY),,,,,,,,,,,,
,VMO,GPIO38 (for external PHY),,,,,,,,,,,,
"SD/MMCHost Controller",SDHOST_CCLK_out_1~2,"INAny GPIO pins","Secure Digital (SD) memoryversion version 3.01 supported",,,,,,,,,,,
SDHOST_RST_N_1~2,,,,,,,,,,,,,,
"SD-HOST_CCMD_OD_PULLUP_EN_N",,,,,,,,,,,,,,
SDIO_TOHOST_INT_out,,,,,,,,,,,,,,
SDHOST_CCMD_in/_out_1,,,,,,,,,,,,,,
SDHOST_CCMD_in/_out_2,,,,,,,,,,,,,,
SDHOST_CDATA_in/_out_10,,,,,,,,,,,,,,
SDHOST_CDATA_in/_out_11,,,,,,,,,,,,,,
SDHOST_CDATA_in/_out_12,,,,,,,,,,,,,,
SDHOST_CDATA_in/_out_13,,,,,,,,,,,,,,
SDHOST_CDATA_in/_out_14,,,,,,,,,,,,,,
SDHOST_CDATA_in/_out_15,,,,,,,,,,,,,,
SDHOST_CDATA_in/_out_16,,,,,,,,,,,,,,
SDHOST_CDATA_in/_out_17,,,,,,,,,,,,,,
SDHOST_CDATA_in/_out_20,,,,,,,,,,,,,,
SDHOST_CDATA_in/_out_21,,,,,,,,,,,,,,
SDHOST_CDATA_in/_out_22,,,,,,,,,,,,,,
SDHOST_CDATA_in/_out_23,,,,,,,,,,,,,,
